cam,fn,scale,R,margin,config,feather_px,feather_pct_margin,feather_pct_R,quad_err,native,int_max
v,sphere0316v_crop.png,126.2,104,70,50% of margin,35,50.0,33.65384615384615,-3.40805596328674,0.8184042685189211,0.270931214094162
v,sphere0316v_crop.png,126.2,104,70,2% of R,2,2.857142857142857,1.9230769230769231,0.5597938223251535,0.8255837532657668,0.019607843831181526
v,sphere0316v_crop.png,126.2,104,70,4% of R,4,5.714285714285714,3.8461538461538463,0.5017905171317654,0.8252536945941423,0.019607843831181526
v,sphere0316v_crop.png,126.2,104,70,6% of R,6,8.571428571428571,5.769230769230769,0.4257989635685874,0.8247645276531871,0.019607843831181526
v,sphere0316v_crop.png,126.2,104,70,8% of R,8,11.428571428571429,7.6923076923076925,0.3095607078596093,0.8240659526672443,0.023749908432364464
v,sphere0316v_crop.png,126.2,104,70,No feather (hard),0,0.0,0.0,0.6073057463894305,0.8258037136039098,0.019607843831181526
v,sphere0637v_crop.png,130.4,108,77,Fixed 3px,3,3.896103896103896,2.7777777777777777,-0.06113553109396613,0.8890280176352985,0.1725490242242813
v,sphere0637v_crop.png,130.4,108,77,Fixed 5px,5,6.4935064935064934,4.62962962962963,-0.31118025919981696,0.8839216931256899,0.1725490242242813
v,sphere0637v_crop.png,130.4,108,77,Fixed 8px,8,10.38961038961039,7.407407407407407,-0.8121859138719693,0.8782989702367239,0.1838742047548294
v,sphere0637v_crop.png,130.4,108,77,Fixed 10px (current),10,12.987012987012987,9.25925925925926,-1.201738854417278,0.8768018310048331,0.1964046210050583
v,sphere0637v_crop.png,130.4,108,77,Fixed 15px,15,19.48051948051948,13.88888888888889,-2.3493206212940967,0.8752026362187622,0.2554226219654083
v,sphere0637v_crop.png,130.4,108,77,Fixed 20px,20,25.974025974025974,18.51851851851852,-3.3508187963288547,0.8745576400579596,0.29688528180122375
v,sphere0637v_crop.png,130.4,108,77,10% of margin,8,10.38961038961039,7.407407407407407,-0.8121859138719693,0.8782989702367239,0.1838742047548294
v,sphere0637v_crop.png,130.4,108,77,20% of margin,15,19.48051948051948,13.88888888888889,-2.3493206212940967,0.8752026362187622,0.2554226219654083
v,sphere0637v_crop.png,130.4,108,77,30% of margin,23,29.87012987012987,21.296296296296298,-3.9029138622370025,0.8743460758892556,0.33182212710380554
v,sphere0637v_crop.png,130.4,108,77,50% of margin,38,49.35064935064935,35.18518518518518,-5.770280904812884,0.8739167658146311,0.4856269657611847
v,sphere0637v_crop.png,130.4,108,77,2% of R,2,2.5974025974025974,1.8518518518518519,0.07350163810274829,0.8912073847402252,0.1725490242242813
v,sphere0637v_crop.png,130.4,108,77,4% of R,4,5.194805194805195,3.7037037037037037,-0.1878516584233029,0.8867332492392798,0.1725490242242813
v,sphere0637v_crop.png,130.4,108,77,6% of R,6,7.792207792207792,5.555555555555555,-0.4702343185155185,0.881516294339228,0.1725490242242813
v,sphere0637v_crop.png,130.4,108,77,8% of R,9,11.688311688311689,8.333333333333334,-0.9858537753904847,0.877378904510939,0.18951229751110077
v,sphere0637v_crop.png,130.4,108,77,No feather (hard),0,0.0,0.0,0.30603107502217475,0.8936541318593942,0.1725490242242813
v,sphere1366v_crop.png,108.7,97,53,Fixed 3px,3,5.660377358490566,3.0927835051546393,1.7146365195255735,0.9098763662839746,0.0313725508749485
v,sphere1366v_crop.png,108.7,97,53,Fixed 5px,5,9.433962264150944,5.154639175257732,1.639212120368453,0.9055782007915641,0.0313725508749485
v,sphere1366v_crop.png,108.7,97,53,Fixed 8px,8,15.09433962264151,8.24742268041237,1.5901129608391886,0.9005703734375137,0.0313725508749485
v,sphere1366v_crop.png,108.7,97,53,Fixed 10px (current),10,18.867924528301888,10.309278350515465,1.5197321707746423,0.896618755927308,0.0313725508749485
v,sphere1366v_crop.png,108.7,97,53,Fixed 15px,15,28.30188679245283,15.463917525773196,1.3267200995684902,0.8898218243885085,0.03598771616816521
v,sphere1366v_crop.png,108.7,97,53,Fixed 20px,20,37.735849056603776,20.61855670103093,1.0902545964246966,0.887335970731796,0.04790675640106201
v,sphere1366v_crop.png,108.7,97,53,10% of margin,5,9.433962264150944,5.154639175257732,1.639212120368453,0.9055782007915641,0.0313725508749485
v,sphere1366v_crop.png,108.7,97,53,20% of margin,11,20.754716981132077,11.34020618556701,1.4875500692578072,0.8942767280544478,0.0313725508749485
v,sphere1366v_crop.png,108.7,97,53,30% of margin,16,30.18867924528302,16.49484536082474,1.2898658393886562,0.889473070693848,0.03906827047467232
v,sphere1366v_crop.png,108.7,97,53,50% of margin,26,49.056603773584904,26.804123711340207,0.25310136228477625,0.8799250665430586,0.08117959648370743
v,sphere1366v_crop.png,108.7,97,53,2% of R,2,3.7735849056603774,2.0618556701030926,1.7279243479402757,0.9121475215716296,0.0313725508749485
v,sphere1366v_crop.png,108.7,97,53,4% of R,4,7.547169811320755,4.123711340206185,1.652041381469168,0.9077157663447477,0.0313725508749485
v,sphere1366v_crop.png,108.7,97,53,6% of R,6,11.320754716981131,6.185567010309279,1.6255598479353575,0.9034382303265431,0.0313725508749485
v,sphere1366v_crop.png,108.7,97,53,8% of R,8,15.09433962264151,8.24742268041237,1.5901129608391886,0.9005703734375137,0.0313725508749485
v,sphere1366v_crop.png,108.7,97,53,No feather (hard),0,0.0,0.0,1.8376359790154506,0.9145085901794019,0.0313725508749485
m,sphere0080m_crop.png,33.7,28,6,Fixed 3px,3,50.0,10.714285714285714,0.9507262413804396,4.124984738907431,0.0
m,sphere0080m_crop.png,33.7,28,6,Fixed 5px,5,83.33333333333333,17.857142857142858,0.9978184356060904,4.639761970258749,0.0
m,sphere0080m_crop.png,33.7,28,6,Fixed 8px,8,133.33333333333334,28.571428571428573,1.5402281272570706,5.416336398401877,0.007538987323641777
m,sphere0080m_crop.png,33.7,28,6,Fixed 10px (current),10,166.66666666666666,35.714285714285715,2.5607454478847087,5.927320040348507,0.041747454553842545
m,sphere0080m_crop.png,33.7,28,6,Fixed 15px,15,250.0,53.57142857142857,3.9637363807619064,7.241533067383406,0.12950678169727325
m,sphere0080m_crop.png,33.7,28,6,Fixed 20px,20,333.3333333333333,71.42857142857143,3.495718011781553,8.472646371362917,0.21578748524188995
m,sphere0080m_crop.png,33.7,28,6,10% of margin,1,16.666666666666668,3.5714285714285716,0.9123595747461836,3.6373888277781314,0.0
m,sphere0080m_crop.png,33.7,28,6,20% of margin,1,16.666666666666668,3.5714285714285716,0.9123595747461836,3.6373888277781314,0.0
m,sphere0080m_crop.png,33.7,28,6,30% of margin,2,33.333333333333336,7.142857142857143,0.8620202645343652,3.886335602468403,0.0
m,sphere0080m_crop.png,33.7,28,6,50% of margin,3,50.0,10.714285714285714,0.9507262413804396,4.124984738907431,0.0
m,sphere0080m_crop.png,33.7,28,6,2% of R,1,16.666666666666668,3.5714285714285716,0.9123595747461836,3.6373888277781314,0.0
m,sphere0080m_crop.png,33.7,28,6,4% of R,1,16.666666666666668,3.5714285714285716,0.9123595747461836,3.6373888277781314,0.0
m,sphere0080m_crop.png,33.7,28,6,6% of R,2,33.333333333333336,7.142857142857143,0.8620202645343652,3.886335602468403,0.0
m,sphere0080m_crop.png,33.7,28,6,8% of R,2,33.333333333333336,7.142857142857143,0.8620202645343652,3.886335602468403,0.0
m,sphere0080m_crop.png,33.7,28,6,No feather (hard),0,0.0,0.0,1.0639391557454192,3.382561179561636,0.0
m,sphere0148m_crop.png,33.7,28,6,Fixed 3px,3,50.0,10.714285714285714,0.7019949556945312,4.441853720919962,0.0
m,sphere0148m_crop.png,33.7,28,6,Fixed 5px,5,83.33333333333333,17.857142857142858,1.1432852054175289,5.004829982780209,0.0
m,sphere0148m_crop.png,33.7,28,6,Fixed 8px,8,133.33333333333334,28.571428571428573,2.020401492345532,5.838873416261768,0.00632793502882123
m,sphere0148m_crop.png,33.7,28,6,Fixed 10px (current),10,166.66666666666666,35.714285714285715,2.5787235315309465,6.398057117262365,0.045346371829509735
m,sphere0148m_crop.png,33.7,28,6,Fixed 15px,15,250.0,53.57142857142857,1.6953869497570606,7.853413423379347,0.14140447974205017
m,sphere0148m_crop.png,33.7,28,6,Fixed 20px,20,333.3333333333333,71.42857142857143,0.5130277303814582,9.210552194703405,0.25267425179481506
m,sphere0148m_crop.png,33.7,28,6,10% of margin,1,16.666666666666668,3.5714285714285716,0.8564063825824456,3.8495875980007432,0.0
m,sphere0148m_crop.png,33.7,28,6,20% of margin,1,16.666666666666668,3.5714285714285716,0.8564063825824456,3.8495875980007432,0.0
m,sphere0148m_crop.png,33.7,28,6,30% of margin,2,33.333333333333336,7.142857142857143,0.7703486274639534,4.123738336853233,0.0
m,sphere0148m_crop.png,33.7,28,6,50% of margin,3,50.0,10.714285714285714,0.7019949556945312,4.441853720919962,0.0
m,sphere0148m_crop.png,33.7,28,6,2% of R,1,16.666666666666668,3.5714285714285716,0.8564063825824456,3.8495875980007432,0.0
m,sphere0148m_crop.png,33.7,28,6,4% of R,1,16.666666666666668,3.5714285714285716,0.8564063825824456,3.8495875980007432,0.0
m,sphere0148m_crop.png,33.7,28,6,6% of R,2,33.333333333333336,7.142857142857143,0.7703486274639534,4.123738336853233,0.0
m,sphere0148m_crop.png,33.7,28,6,8% of R,2,33.333333333333336,7.142857142857143,0.7703486274639534,4.123738336853233,0.0
m,sphere0148m_crop.png,33.7,28,6,No feather (hard),0,0.0,0.0,1.2971633301362897,3.5515774498785393,0.0
m,sphere0166m_crop.png,33.7,28,6,Fixed 3px,3,50.0,10.714285714285714,1.0243510559552047,4.279168948026505,0.0
m,sphere0166m_crop.png,33.7,28,6,Fixed 5px,5,83.33333333333333,17.857142857142858,1.4858159552120664,4.907154764171581,0.0
m,sphere0166m_crop.png,33.7,28,6,Fixed 8px,8,133.33333333333334,28.571428571428573,2.4915222249050295,5.746409486437658,0.006428378634154797
m,sphere0166m_crop.png,33.7,28,6,Fixed 10px (current),10,166.66666666666666,35.714285714285715,2.983805663622137,6.3176882569232085,0.04606616124510765
m,sphere0166m_crop.png,33.7,28,6,Fixed 15px,15,250.0,53.57142857142857,2.3691259441996495,7.76203393153069,0.14464393258094788
m,sphere0166m_crop.png,33.7,28,6,Fixed 20px,20,333.3333333333333,71.42857142857143,0.6089666321079582,9.050272178821743,0.2674289345741272
m,sphere0166m_crop.png,33.7,28,6,10% of margin,1,16.666666666666668,3.5714285714285716,1.3090902418609809,3.6835988481868123,0.0
m,sphere0166m_crop.png,33.7,28,6,20% of margin,1,16.666666666666668,3.5714285714285716,1.3090902418609809,3.6835988481868123,0.0
m,sphere0166m_crop.png,33.7,28,6,30% of margin,2,33.333333333333336,7.142857142857143,1.2167861667591242,3.9533254379858995,0.0
m,sphere0166m_crop.png,33.7,28,6,50% of margin,3,50.0,10.714285714285714,1.0243510559552047,4.279168948026505,0.0
m,sphere0166m_crop.png,33.7,28,6,2% of R,1,16.666666666666668,3.5714285714285716,1.3090902418609809,3.6835988481868123,0.0
m,sphere0166m_crop.png,33.7,28,6,4% of R,1,16.666666666666668,3.5714285714285716,1.3090902418609809,3.6835988481868123,0.0
m,sphere0166m_crop.png,33.7,28,6,6% of R,2,33.333333333333336,7.142857142857143,1.2167861667591242,3.9533254379858995,0.0
m,sphere0166m_crop.png,33.7,28,6,8% of R,2,33.333333333333336,7.142857142857143,1.2167861667591242,3.9533254379858995,0.0
m,sphere0166m_crop.png,33.7,28,6,No feather (hard),0,0.0,0.0,1.0199564360365474,3.5962061632592786,0.0
m,sphere0345m_crop.png,33.7,28,6,Fixed 3px,3,50.0,10.714285714285714,1.6803581413445956,4.071154685486336,0.0
m,sphere0345m_crop.png,33.7,28,6,Fixed 5px,5,83.33333333333333,17.857142857142858,2.879907030641904,4.573120043587579,0.0
m,sphere0345m_crop.png,33.7,28,6,Fixed 8px,8,133.33333333333334,28.571428571428573,4.153776341386887,5.322643939088787,0.01015455462038517
m,sphere0345m_crop.png,33.7,28,6,Fixed 10px (current),10,166.66666666666666,35.714285714285715,5.168680706422142,5.813623903637298,0.05758269876241684
m,sphere0345m_crop.png,33.7,28,6,Fixed 15px,15,250.0,53.57142857142857,5.971350715533815,7.055302617921061,0.17207098007202148
m,sphere0345m_crop.png,33.7,28,6,Fixed 20px,20,333.3333333333333,71.42857142857143,5.045090008224277,8.048392617030911,0.3019607663154602
m,sphere0345m_crop.png,33.7,28,6,10% of margin,1,16.666666666666668,3.5714285714285716,1.6208065993548257,3.482932996200793,0.0
m,sphere0345m_crop.png,33.7,28,6,20% of margin,1,16.666666666666668,3.5714285714285716,1.6208065993548257,3.482932996200793,0.0
m,sphere0345m_crop.png,33.7,28,6,30% of margin,2,33.333333333333336,7.142857142857143,1.5403809517444835,3.7620252833339616,0.0
m,sphere0345m_crop.png,33.7,28,6,50% of margin,3,50.0,10.714285714285714,1.6803581413445956,4.071154685486336,0.0
m,sphere0345m_crop.png,33.7,28,6,2% of R,1,16.666666666666668,3.5714285714285716,1.6208065993548257,3.482932996200793,0.0
m,sphere0345m_crop.png,33.7,28,6,4% of R,1,16.666666666666668,3.5714285714285716,1.6208065993548257,3.482932996200793,0.0
m,sphere0345m_crop.png,33.7,28,6,6% of R,2,33.333333333333336,7.142857142857143,1.5403809517444835,3.7620252833339616,0.0
m,sphere0345m_crop.png,33.7,28,6,8% of R,2,33.333333333333336,7.142857142857143,1.5403809517444835,3.7620252833339616,0.0
m,sphere0345m_crop.png,33.7,28,6,No feather (hard),0,0.0,0.0,1.3177957717983322,3.4289502509006553,0.0
m,sphere0412m_crop.png,33.7,28,6,Fixed 3px,3,50.0,10.714285714285714,1.1067696284827324,4.290636084974887,0.0
m,sphere0412m_crop.png,33.7,28,6,Fixed 5px,5,83.33333333333333,17.857142857142858,1.7344474473203937,4.857708151301521,0.0
m,sphere0412m_crop.png,33.7,28,6,Fixed 8px,8,133.33333333333334,28.571428571428573,2.6095075574633935,5.661053613540096,0.013520224951207638
m,sphere0412m_crop.png,33.7,28,6,Fixed 10px (current),10,166.66666666666666,35.714285714285715,3.2521704587545512,6.204047869604699,0.05682927370071411
m,sphere0412m_crop.png,33.7,28,6,Fixed 15px,15,250.0,53.57142857142857,3.5650841618387314,7.554496474383489,0.16314490139484406
m,sphere0412m_crop.png,33.7,28,6,Fixed 20px,20,333.3333333333333,71.42857142857143,2.2598691287872765,8.723336092236117,0.2914053201675415
m,sphere0412m_crop.png,33.7,28,6,10% of margin,1,16.666666666666668,3.5714285714285716,0.8209226356033642,3.8070922832683207,0.0
m,sphere0412m_crop.png,33.7,28,6,20% of margin,1,16.666666666666668,3.5714285714285716,0.8209226356033642,3.8070922832683207,0.0
m,sphere0412m_crop.png,33.7,28,6,30% of margin,2,33.333333333333336,7.142857142857143,0.9209437136985965,4.031038370147604,0.0
m,sphere0412m_crop.png,33.7,28,6,50% of margin,3,50.0,10.714285714285714,1.1067696284827324,4.290636084974887,0.0
m,sphere0412m_crop.png,33.7,28,6,2% of R,1,16.666666666666668,3.5714285714285716,0.8209226356033642,3.8070922832683207,0.0
m,sphere0412m_crop.png,33.7,28,6,4% of R,1,16.666666666666668,3.5714285714285716,0.8209226356033642,3.8070922832683207,0.0
m,sphere0412m_crop.png,33.7,28,6,6% of R,2,33.333333333333336,7.142857142857143,0.9209437136985965,4.031038370147604,0.0
m,sphere0412m_crop.png,33.7,28,6,8% of R,2,33.333333333333336,7.142857142857143,0.9209437136985965,4.031038370147604,0.0
m,sphere0412m_crop.png,33.7,28,6,No feather (hard),0,0.0,0.0,1.5389132048265752,3.427578701360935,0.0
m,sphere0719m_crop.png,34.05,28,6,Fixed 3px,3,50.0,10.714285714285714,0.7278368121399537,4.366741879570165,0.0
m,sphere0719m_crop.png,34.05,28,6,Fixed 5px,5,83.33333333333333,17.857142857142858,0.9770026127886541,5.017320620974212,0.0
m,sphere0719m_crop.png,34.05,28,6,Fixed 8px,8,133.33333333333334,28.571428571428573,1.5886929558659817,5.905332928653605,3.0895075724401977e-06
m,sphere0719m_crop.png,34.05,28,6,Fixed 10px (current),10,166.66666666666666,35.714285714285715,2.175616950374211,6.470263092717189,0.03230917453765869
m,sphere0719m_crop.png,34.05,28,6,Fixed 15px,15,250.0,53.57142857142857,1.4633164703870365,7.895826850420894,0.15598338842391968
m,sphere0719m_crop.png,34.05,28,6,Fixed 20px,20,333.3333333333333,71.42857142857143,-0.21632694315784443,9.207195010017404,0.28587231040000916
m,sphere0719m_crop.png,34.05,28,6,10% of margin,1,16.666666666666668,3.5714285714285716,0.9678639968165093,3.7451796865877416,0.0
m,sphere0719m_crop.png,34.05,28,6,20% of margin,1,16.666666666666668,3.5714285714285716,0.9678639968165093,3.7451796865877416,0.0
m,sphere0719m_crop.png,34.05,28,6,30% of margin,2,33.333333333333336,7.142857142857143,0.8090857150254186,4.021759309498419,0.0
m,sphere0719m_crop.png,34.05,28,6,50% of margin,3,50.0,10.714285714285714,0.7278368121399537,4.366741879570165,0.0
m,sphere0719m_crop.png,34.05,28,6,2% of R,1,16.666666666666668,3.5714285714285716,0.9678639968165093,3.7451796865877416,0.0
m,sphere0719m_crop.png,34.05,28,6,4% of R,1,16.666666666666668,3.5714285714285716,0.9678639968165093,3.7451796865877416,0.0
m,sphere0719m_crop.png,34.05,28,6,6% of R,2,33.333333333333336,7.142857142857143,0.8090857150254186,4.021759309498419,0.0
m,sphere0719m_crop.png,34.05,28,6,8% of R,2,33.333333333333336,7.142857142857143,0.8090857150254186,4.021759309498419,0.0
m,sphere0719m_crop.png,34.05,28,6,No feather (hard),0,0.0,0.0,1.0264002673324724,3.6165842967011317,0.0
m,sphere0782m_crop.png,33.8,27,5,Fixed 3px,3,60.0,11.11111111111111,0.6712068965040804,3.896084178906486,0.0
m,sphere0782m_crop.png,33.8,27,5,Fixed 5px,5,100.0,18.51851851851852,0.6897972823529552,4.482503109303688,0.0
m,sphere0782m_crop.png,33.8,27,5,Fixed 8px,8,160.0,29.62962962962963,1.4114122016324484,5.35586320471225,2.8714246127492515e-06
m,sphere0782m_crop.png,33.8,27,5,Fixed 10px (current),10,200.0,37.03703703703704,2.1917946295567354,5.915904876203765,0.030028527602553368
m,sphere0782m_crop.png,33.8,27,5,Fixed 15px,15,300.0,55.55555555555556,2.906548935988451,7.4022773637096275,0.14464393258094788
m,sphere0782m_crop.png,33.8,27,5,Fixed 20px,20,400.0,74.07407407407408,0.26176571610475224,8.825776375831879,0.2704988121986389
m,sphere0782m_crop.png,33.8,27,5,10% of margin,1,20.0,3.7037037037037037,0.9437473175566424,3.315216134415617,0.0
m,sphere0782m_crop.png,33.8,27,5,20% of margin,1,20.0,3.7037037037037037,0.9437473175566424,3.315216134415617,0.0
m,sphere0782m_crop.png,33.8,27,5,30% of margin,2,40.0,7.407407407407407,0.7492950483793059,3.613744518086386,0.0
m,sphere0782m_crop.png,33.8,27,5,50% of margin,2,40.0,7.407407407407407,0.7492950483793059,3.613744518086386,0.0
m,sphere0782m_crop.png,33.8,27,5,2% of R,1,20.0,3.7037037037037037,0.9437473175566424,3.315216134415617,0.0
m,sphere0782m_crop.png,33.8,27,5,4% of R,1,20.0,3.7037037037037037,0.9437473175566424,3.315216134415617,0.0
m,sphere0782m_crop.png,33.8,27,5,6% of R,2,40.0,7.407407407407407,0.7492950483793059,3.613744518086386,0.0
m,sphere0782m_crop.png,33.8,27,5,8% of R,2,40.0,7.407407407407407,0.7492950483793059,3.613744518086386,0.0
m,sphere0782m_crop.png,33.8,27,5,No feather (hard),0,0.0,0.0,1.0186850626053623,3.13541016036707,0.0
m,sphere0486m_crop.png,33.7,28,6,Fixed 3px,3,50.0,10.714285714285714,0.7999492012931745,4.416690215173656,0.0
m,sphere0486m_crop.png,33.7,28,6,Fixed 5px,5,83.33333333333333,17.857142857142858,0.9988527083996926,5.027408528544856,0.0
m,sphere0486m_crop.png,33.7,28,6,Fixed 8px,8,133.33333333333334,28.571428571428573,1.6341054997757953,5.937976812331922,2.9077718863845803e-06
m,sphere0486m_crop.png,33.7,28,6,Fixed 10px (current),10,166.66666666666666,35.714285714285715,2.2395538571566878,6.515347266623122,0.03040863573551178
m,sphere0486m_crop.png,33.7,28,6,Fixed 15px,15,250.0,53.57142857142857,2.2174873028094253,8.034359204154496,0.15305346250534058
m,sphere0486m_crop.png,33.7,28,6,Fixed 20px,20,333.3333333333333,71.42857142857143,0.750288619329679,9.273291326248867,0.27111759781837463
m,sphere0486m_crop.png,33.7,28,6,10% of margin,1,16.666666666666668,3.5714285714285716,0.7384143430500792,3.838895866984582,0.0
m,sphere0486m_crop.png,33.7,28,6,20% of margin,1,16.666666666666668,3.5714285714285716,0.7384143430500792,3.838895866984582,0.0
m,sphere0486m_crop.png,33.7,28,6,30% of margin,2,33.333333333333336,7.142857142857143,0.6343404133224798,4.134608957296989,0.0
m,sphere0486m_crop.png,33.7,28,6,50% of margin,3,50.0,10.714285714285714,0.7999492012931745,4.416690215173656,0.0
m,sphere0486m_crop.png,33.7,28,6,2% of R,1,16.666666666666668,3.5714285714285716,0.7384143430500792,3.838895866984582,0.0
m,sphere0486m_crop.png,33.7,28,6,4% of R,1,16.666666666666668,3.5714285714285716,0.7384143430500792,3.838895866984582,0.0
m,sphere0486m_crop.png,33.7,28,6,6% of R,2,33.333333333333336,7.142857142857143,0.6343404133224798,4.134608957296989,0.0
m,sphere0486m_crop.png,33.7,28,6,8% of R,2,33.333333333333336,7.142857142857143,0.6343404133224798,4.134608957296989,0.0
m,sphere0486m_crop.png,33.7,28,6,No feather (hard),0,0.0,0.0,0.6360525040632855,3.717245530033791,0.0
